,magnetogram,T_REC,region_type,region_no,label
44441,/SUM53/D665460583/S00000/magnetogram.fits,2014-12-21 00:00:00,harp,4955,False
5082,/SUM86/D1042295305/S00000/magnetogram.fits,2011-07-20 01:36:00,harp,713,False
30663,/SUM98/D1040131228/S00000/magnetogram.fits,2013-11-06 22:24:00,harp,3341,True
6887,/SUM94/D1044625319/S00000/magnetogram.fits,2011-09-05 19:12:00,harp,824,False
47267,/SUM40/D688679747/S00000/magnetogram.fits,2015-03-14 01:36:00,harp,5298,True
63316,/SUM90/D1013529041/S00000/magnetogram.fits,2017-04-01 00:00:00,harp,6972,True
44067,/SUM1/D665566783/S00000/magnetogram.fits,2014-12-21 09:36:00,harp,4941,True
40093,/SUM17/D630361057/S00000/magnetogram.fits,2014-10-08 14:24:00,harp,4639,True
7904,/SUM94/D1039249050/S00000/magnetogram.fits,2011-10-19 03:12:00,harp,948,False
55212,/SUM78/D767587635/S00000/magnetogram.fits,2015-11-03 04:48:00,harp,6052,True
47651,/SUM84/D1108761614/D691082121/S00000/magnetogram.fits,2015-03-20 16:00:00,harp,5337,False
1765,/SUM95/D1043566873/S00000/magnetogram.fits,2011-02-28 04:48:00,harp,393,True
44311,/SUM63/D665457824/S00000/magnetogram.fits,2014-12-20 00:00:00,harp,4954,False
56635,/SUM82/D784786456/S00000/magnetogram.fits,2015-12-31 11:12:00,harp,6205,False
14214,/SUM97/D1043182731/S00000/magnetogram.fits,2012-05-15 09:36:00,harp,1657,False
8179,/SUM92/D1039684010/S00000/magnetogram.fits,2011-10-24 22:24:00,harp,976,False
51563,/SUM78/D724913026/S00000/magnetogram.fits,2015-06-22 11:12:00,harp,5692,True
21461,/SUM89/D1039508686/S00000/magnetogram.fits,2013-01-30 08:00:00,harp,2414,False
42122,/SUM58/D641969797/S00000/magnetogram.fits,2014-11-06 06:24:00,harp,4767,False
24105,/SUM84/D1037461296/S00000/magnetogram.fits,2013-05-03 00:00:00,harp,2693,True
29961,/SUM84/D1039233776/S00000/magnetogram.fits,2013-10-27 12:48:00,harp,3295,True
30748,/SUM90/D1040300066/S00000/magnetogram.fits,2013-11-10 06:24:00,harp,3344,False
33975,/SUM70/D542027824/S00000/magnetogram.fits,2014-01-21 17:36:00,harp,3635,False
34356,/SUM48/D541894979/S00000/magnetogram.fits,2014-02-06 16:00:00,harp,3686,True
46513,/SUM15/D675274455/S00000/magnetogram.fits,2015-02-09 20:48:00,harp,5144,True
15757,/SUM87/D1037776320/S00000/magnetogram.fits,2012-06-30 19:12:00,harp,1806,True
29441,/SUM95/D1038573541/S00000/magnetogram.fits,2013-10-12 14:24:00,harp,3263,True
57576,/SUM82/D797177483/S00000/magnetogram.fits,2016-02-11 12:48:00,harp,6327,True
32878,/SUM84/D1043688940/S00000/magnetogram.fits,2013-12-28 20:48:00,harp,3535,True
34400,/SUM68/D541940336/S00000/magnetogram.fits,2014-02-03 12:48:00,harp,3688,True
57615,/SUM79/D798150695/S00000/magnetogram.fits,2016-02-14 14:24:00,harp,6327,True
63337,/SUM84/D1013534045/S00000/magnetogram.fits,2017-04-02 09:36:00,harp,6972,True
51929,/SUM78/D729134287/S00000/magnetogram.fits,2015-07-05 17:36:00,harp,5745,True
51565,/SUM73/D724914984/S00000/magnetogram.fits,2015-06-22 14:24:00,harp,5692,True
4355,/SUM86/D1041316050/S00000/magnetogram.fits,2011-06-20 00:00:00,harp,676,False
6964,/SUM95/D1037311268/S00000/magnetogram.fits,2011-09-06 04:48:00,harp,833,True
47376,/SUM7/D688677557/S00000/magnetogram.fits,2015-03-14 11:12:00,harp,5326,False
8809,/SUM97/D1040880052/S00000/magnetogram.fits,2011-11-05 22:24:00,harp,1028,True
54317,/SUM83/D756549562/S00000/magnetogram.fits,2015-09-28 03:12:00,harp,5983,True
10508,/SUM95/D1043852174/S00000/magnetogram.fits,2011-12-16 11:12:00,harp,1171,False
1898,/SUM91/D1043858505/S00000/magnetogram.fits,2011-03-09 08:00:00,harp,401,True
34185,/SUM54/D542147270/S00000/magnetogram.fits,2014-01-26 08:00:00,harp,3668,False
32206,/SUM86/D1042486781/S00000/magnetogram.fits,2013-12-10 16:00:00,harp,3474,False
30340,/SUM93/D1039616174/S00000/magnetogram.fits,2013-11-02 17:36:00,harp,3321,True
47752,/SUM17/D692607751/S00000/magnetogram.fits,2015-03-24 16:00:00,harp,5342,False
