,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
21122,21122,/SUM92/D1039030691/S00000/magnetogram.fits,2013-01-11 12:48:00,harp,2372,True
34756,34756,/SUM43/D543286507/S00000/magnetogram.fits,2014-02-13 20:48:00,harp,3721,True
36078,36078,/SUM71/D568442585/S00000/magnetogram.fits,2014-04-17 12:48:00,harp,3999,True
57626,57626,/SUM73/D798450660/S00000/magnetogram.fits,2016-02-15 08:00:00,harp,6327,True
21401,21401,/SUM95/D1039443133/S00000/magnetogram.fits,2013-01-30 00:00:00,harp,2411,False
47268,47268,/SUM62/D688680679/S00000/magnetogram.fits,2015-03-14 03:12:00,harp,5298,True
32873,32873,/SUM93/D1043684909/S00000/magnetogram.fits,2013-12-28 12:48:00,harp,3535,True
66363,66363,/SUM73/D1108394798/S00000/magnetogram.fits,2018-10-01 08:00:00,harp,7310,False
6023,6023,/SUM84/D1043551062/S00000/magnetogram.fits,2011-08-10 12:48:00,harp,765,False
48617,48617,/SUM67/D697249927/S00000/magnetogram.fits,2015-04-06 11:12:00,harp,5423,False
44527,44527,/SUM57/D665528334/S00000/magnetogram.fits,2014-12-24 17:36:00,harp,4963,False
34318,34318,/SUM40/D541877751/S00000/magnetogram.fits,2014-02-03 19:12:00,harp,3686,True
58405,58405,/SUM62/D814905077/S00000/magnetogram.fits,2016-04-07 20:48:00,harp,6464,False
59565,59565,/SUM91/D996797578/S00000/magnetogram.fits,2016-06-04 12:48:00,harp,6599,False
31265,31265,/SUM97/D1041127120/S00000/magnetogram.fits,2013-11-23 06:24:00,harp,3376,True
7596,7596,/SUM86/D1035773933/S00000/magnetogram.fits,2011-10-06 08:00:00,harp,918,False
48709,48709,/SUM77/D701367387/S00000/magnetogram.fits,2015-04-19 16:00:00,harp,5446,False
19545,19545,/SUM95/D1044596716/S00000/magnetogram.fits,2012-11-20 09:36:00,harp,2220,True
22079,22079,/SUM87/D1040551965/S00000/magnetogram.fits,2013-02-17 12:48:00,harp,2491,True
1772,1772,/SUM94/D1043626220/S00000/magnetogram.fits,2011-03-06 09:36:00,harp,393,True
56089,56089,/SUM82/D774542333/S00000/magnetogram.fits,2015-11-27 04:48:00,harp,6136,False
52457,52457,/SUM73/D736274494/S00000/magnetogram.fits,2015-07-25 17:36:00,harp,5807,False
44017,44017,/SUM65/D665656353/S00000/magnetogram.fits,2014-12-16 22:24:00,harp,4941,True
20085,20085,/SUM6/D1408875805/S00000/magnetogram.fits,2013-01-05 20:48:00,harp,2329,False
57294,57294,/SUM73/D792511286/S00000/magnetogram.fits,2016-01-26 01:36:00,harp,6289,False
5573,5573,/SUM94/D1043056226/S00000/magnetogram.fits,2011-07-29 22:24:00,harp,750,True
12845,12845,/SUM94/D1039218835/S00000/magnetogram.fits,2012-03-06 11:12:00,harp,1449,True
46290,46290,/SUM50/D672438809/S00000/magnetogram.fits,2015-02-01 19:12:00,harp,5113,False
54086,54086,/SUM72/D755313661/S00000/magnetogram.fits,2015-09-24 08:00:00,harp,5974,False
34842,34842,/SUM46/D544103242/S00000/magnetogram.fits,2014-02-15 09:36:00,harp,3740,True
43102,43102,/SUM16/D662248404/S00000/magnetogram.fits,2014-12-05 11:12:00,harp,4874,True
53449,53449,/SUM78/D746742907/S00000/magnetogram.fits,2015-08-26 09:36:00,harp,5885,True
28270,28270,/SUM95/D1037390167/S00000/magnetogram.fits,2013-09-25 00:00:00,harp,3192,False
16008,16008,/SUM92/D1038275204/S00000/magnetogram.fits,2012-07-14 11:12:00,harp,1863,False
43061,43061,/SUM49/D662279524/S00000/magnetogram.fits,2014-11-30 14:24:00,harp,4874,True
40893,40893,/SUM9/D636249740/S00000/magnetogram.fits,2014-10-26 20:48:00,harp,4698,True
41508,41508,/SUM19/D641183437/S00000/magnetogram.fits,2014-11-02 08:00:00,harp,4734,False
34391,34391,/SUM71/D541924065/S00000/magnetogram.fits,2014-02-02 04:48:00,harp,3688,True
68507,68507,/SUM10/D1326231323/S00000/magnetogram.fits,2020-08-08 11:12:00,harp,7435,False
1657,1657,/SUM94/D1043301489/S00000/magnetogram.fits,2011-02-18 11:12:00,harp,377,True
3339,3339,/SUM86/D1039550296/S00000/magnetogram.fits,2011-05-19 03:12:00,harp,602,False
59682,59682,/SUM87/D997182407/S00000/magnetogram.fits,2016-06-19 20:48:00,harp,6613,False
5679,5679,/SUM88/D1043243430/S00000/magnetogram.fits,2011-08-02 17:36:00,harp,753,True
54862,54862,/SUM76/D762817364/S00000/magnetogram.fits,2015-10-17 16:00:00,harp,6006,False
13678,13678,/SUM92/D1042003204/S00000/magnetogram.fits,2012-04-26 14:24:00,harp,1603,True
1592,1592,/SUM94/D1043250869/S00000/magnetogram.fits,2011-02-12 17:36:00,harp,377,True
23809,23809,/SUM96/D1044333185/S00000/magnetogram.fits,2013-04-22 01:36:00,harp,2673,True
45147,45147,/SUM51/D662002495/S00000/magnetogram.fits,2015-01-03 16:00:00,harp,5011,True
55599,55599,/SUM73/D769915537/S00000/magnetogram.fits,2015-11-11 22:24:00,harp,6075,False
48499,48499,/SUM9/D697833097/S00000/magnetogram.fits,2015-04-08 01:36:00,harp,5415,True
29848,29848,/SUM95/D1039084137/S00000/magnetogram.fits,2013-10-27 01:36:00,harp,3291,True
16964,16964,/SUM86/D1039672648/S00000/magnetogram.fits,2012-08-23 06:24:00,harp,1943,False
16834,16834,/SUM92/D1039608918/S00000/magnetogram.fits,2012-08-23 08:00:00,harp,1942,False
30722,30722,/SUM98/D1040280272/S00000/magnetogram.fits,2013-11-07 11:12:00,harp,3344,True
10992,10992,/SUM97/D1044904885/S00000/magnetogram.fits,2012-01-01 01:36:00,harp,1271,False
50649,50649,/SUM82/D718967707/S00000/magnetogram.fits,2015-06-01 01:36:00,harp,5615,False
34376,34376,/SUM70/D542322793/S00000/magnetogram.fits,2014-01-31 12:48:00,harp,3688,True
52071,52071,/SUM75/D730440397/S00000/magnetogram.fits,2015-07-10 00:00:00,harp,5750,False
3834,3834,/SUM93/D1035778030/S00000/magnetogram.fits,2011-06-07 04:48:00,harp,637,True
43269,43269,/SUM32/D665486920/S00000/magnetogram.fits,2014-12-09 22:24:00,harp,4882,False
51533,51533,/SUM74/D723995577/S00000/magnetogram.fits,2015-06-19 19:12:00,harp,5692,True
51557,51557,/SUM82/D724913926/S00000/magnetogram.fits,2015-06-22 01:36:00,harp,5692,True
25224,25224,/SUM84/D1039292594/S00000/magnetogram.fits,2013-06-03 12:48:00,harp,2822,False
27272,27272,/SUM88/D1042825712/S00000/magnetogram.fits,2013-08-09 22:24:00,harp,3049,False
31280,31280,/SUM98/D1041171560/S00000/magnetogram.fits,2013-11-16 03:12:00,harp,3386,False
34942,34942,/SUM47/D553482767/S00000/magnetogram.fits,2014-02-25 16:00:00,harp,3766,True
55371,55371,/SUM72/D767590239/S00000/magnetogram.fits,2015-11-03 22:24:00,harp,6063,True
27315,27315,/SUM97/D1042941979/S00000/magnetogram.fits,2013-08-17 01:36:00,harp,3056,True
8744,8744,/SUM90/D1040581035/S00000/magnetogram.fits,2011-11-06 01:36:00,harp,1021,False
48507,48507,/SUM65/D697833786/S00000/magnetogram.fits,2015-04-08 14:24:00,harp,5415,True
46470,46470,/SUM5/D670639695/S00000/magnetogram.fits,2015-01-27 01:36:00,harp,5120,False
1627,1627,/SUM90/D1043268464/S00000/magnetogram.fits,2011-02-15 01:36:00,harp,377,True
51535,51535,/SUM78/D723997386/S00000/magnetogram.fits,2015-06-19 22:24:00,harp,5692,True
22244,22244,/SUM85/D1040722968/S00000/magnetogram.fits,2013-02-27 12:48:00,harp,2492,False
37575,37575,/SUM81/D1114116039/D582899829/S00000/magnetogram.fits,2014-05-29 20:48:00,harp,4179,False
4382,4382,/SUM91/D1041355053/S00000/magnetogram.fits,2011-06-23 20:48:00,harp,676,False
66767,66767,/SUM60/D1165006598/S00000/magnetogram.fits,2019-03-18 06:24:00,harp,7350,False
13671,13671,/SUM89/D1041997319/S00000/magnetogram.fits,2012-04-25 16:00:00,harp,1603,False
27528,27528,/SUM92/D1043302047/S00000/magnetogram.fits,2013-08-17 14:24:00,harp,3082,False
47300,47300,/SUM1/D689811245/S00000/magnetogram.fits,2015-03-17 09:36:00,harp,5298,True
56296,56296,/SUM82/D778081635/S00000/magnetogram.fits,2015-12-10 01:36:00,harp,6164,False
34352,34352,/SUM50/D541868097/S00000/magnetogram.fits,2014-02-06 09:36:00,harp,3686,True
39463,39463,/SUM9/D604479662/S00000/magnetogram.fits,2014-07-27 19:12:00,harp,4379,False
55212,55212,/SUM78/D767587635/S00000/magnetogram.fits,2015-11-03 04:48:00,harp,6052,True
46651,46651,/SUM48/D677132451/S00000/magnetogram.fits,2015-02-13 22:24:00,harp,5183,False
68869,68869,/SUM10/D1351411332/S00000/magnetogram.fits,2020-11-06 20:48:00,harp,7466,False
51935,51935,/SUM74/D729424377/S00000/magnetogram.fits,2015-07-06 03:12:00,harp,5745,True
46191,46191,/SUM3/D670253343/S00000/magnetogram.fits,2015-01-26 06:24:00,harp,5107,True
20594,20594,/SUM96/D1038491329/S00000/magnetogram.fits,2013-01-07 01:36:00,harp,2348,False
5676,5676,/SUM88/D1043242414/S00000/magnetogram.fits,2011-08-02 12:48:00,harp,753,True
40514,40514,/SUM13/D634260735/S00000/magnetogram.fits,2014-10-20 19:12:00,harp,4678,False
35498,35498,/SUM7/D559605208/S00000/magnetogram.fits,2014-03-29 04:48:00,harp,3894,True
43721,43721,/SUM97/D1114842725/D665802777/S00000/magnetogram.fits,2014-12-19 12:48:00,harp,4920,True
56996,56996,/SUM83/D787369654/S00000/magnetogram.fits,2016-01-09 09:36:00,harp,6246,False
3521,3521,/SUM97/D1039728399/S00000/magnetogram.fits,2011-05-22 17:36:00,harp,610,False
