,magnetogram,T_REC,region_type,region_no,label
35422,/SUM13/D559073312/S00000/magnetogram.fits,2014-03-27 20:48:00,harp,3879,False
57929,/SUM74/D798447598/S00000/magnetogram.fits,2016-02-15 12:48:00,harp,6356,False
31253,/SUM93/D1041114726/S00000/magnetogram.fits,2013-11-22 08:00:00,harp,3376,True
11446,/SUM85/D1037520380/S00000/magnetogram.fits,2012-01-18 01:36:00,harp,1312,False
34729,/SUM49/D542877671/S00000/magnetogram.fits,2014-02-10 12:48:00,harp,3721,True
1611,/SUM95/D1043261377/S00000/magnetogram.fits,2011-02-14 00:00:00,harp,377,True
1692,/SUM96/D1043394071/S00000/magnetogram.fits,2011-02-18 14:24:00,harp,384,True
44036,/SUM46/D665476104/S00000/magnetogram.fits,2014-12-18 08:00:00,harp,4941,True
66228,/SUM84/D1088556524/S00000/magnetogram.fits,2018-08-08 03:12:00,harp,7290,False
64252,/SUM97/D1018900859/S00000/magnetogram.fits,2017-07-08 11:12:00,harp,7075,True
33311,/SUM94/D1044583876/S00000/magnetogram.fits,2014-01-12 12:48:00,harp,3586,False
46216,/SUM35/D670946555/S00000/magnetogram.fits,2015-01-28 17:36:00,harp,5107,True
24810,/SUM97/D1038531104/S00000/magnetogram.fits,2013-05-24 17:36:00,harp,2748,False
18104,/SUM93/D1042238360/S00000/magnetogram.fits,2012-10-02 06:24:00,harp,2061,False
63258,/SUM87/D1013471916/S00000/magnetogram.fits,2017-03-27 04:48:00,harp,6967,False
29631,/SUM91/D1038834521/S00000/magnetogram.fits,2013-10-19 08:00:00,harp,3286,False
37985,/SUM9/D587180281/S00000/magnetogram.fits,2014-06-10 14:24:00,harp,4197,True
55225,/SUM73/D765304044/S00000/magnetogram.fits,2015-10-26 08:00:00,harp,6054,False
4443,/SUM93/D1041409884/S00000/magnetogram.fits,2011-06-23 20:48:00,harp,681,False
46208,/SUM16/D670638019/S00000/magnetogram.fits,2015-01-27 20:48:00,harp,5107,True
1785,/SUM90/D1043635498/S00000/magnetogram.fits,2011-03-07 06:24:00,harp,393,True
37730,/SUM92/D1044909909/S00000/magnetogram.fits,2014-06-09 09:36:00,harp,4186,False
58059,/SUM10/D800495638/S00000/magnetogram.fits,2016-02-22 22:24:00,harp,6370,False
5609,/SUM99/D1043095170/S00000/magnetogram.fits,2011-08-03 11:12:00,harp,750,True
64251,/SUM93/D1018899564/S00000/magnetogram.fits,2017-07-08 09:36:00,harp,7075,True
51546,/SUM74/D724329716/S00000/magnetogram.fits,2015-06-20 16:00:00,harp,5692,True
15833,/SUM88/D1037940863/S00000/magnetogram.fits,2012-07-04 06:24:00,harp,1807,True
46496,/SUM68/D673066225/S00000/magnetogram.fits,2015-02-03 22:24:00,harp,5127,True
30319,/SUM90/D1039601828/S00000/magnetogram.fits,2013-11-01 06:24:00,harp,3321,True
53388,/SUM72/D744980626/S00000/magnetogram.fits,2015-08-20 09:36:00,harp,5885,True
44023,/SUM19/D665667261/S00000/magnetogram.fits,2014-12-17 08:00:00,harp,4941,True
