,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
35026,35026,/SUM63/D549988192/S00000/magnetogram.fits,2014-03-03 12:48:00,harp,3784,True
32884,32884,/SUM89/D1043693955/S00000/magnetogram.fits,2013-12-29 06:24:00,harp,3535,True
53414,53414,/SUM80/D745566456/S00000/magnetogram.fits,2015-08-22 04:48:00,harp,5885,True
64522,64522,/SUM84/D978632349/S00000/magnetogram.fits,2017-09-04 19:12:00,harp,7115,True
53233,53233,/SUM76/D744065144/S00000/magnetogram.fits,2015-08-17 17:36:00,harp,5856,False
27311,27311,/SUM89/D1042935115/S00000/magnetogram.fits,2013-08-16 19:12:00,harp,3056,True
15839,15839,/SUM98/D1037944855/S00000/magnetogram.fits,2012-07-04 16:00:00,harp,1807,True
10456,10456,/SUM87/D1043827433/S00000/magnetogram.fits,2011-12-12 14:24:00,harp,1171,False
5371,5371,/SUM99/D1042760936/S00000/magnetogram.fits,2011-07-23 09:36:00,harp,744,False
53988,53988,/SUM76/D754707312/S00000/magnetogram.fits,2015-09-22 12:48:00,harp,5970,False
20458,20458,/SUM87/D1038339806/S00000/magnetogram.fits,2013-01-06 06:24:00,harp,2342,False
51930,51930,/SUM77/D729135255/S00000/magnetogram.fits,2015-07-05 19:12:00,harp,5745,True
47066,47066,/SUM69/D680820295/S00000/magnetogram.fits,2015-02-23 01:36:00,harp,5230,False
18631,18631,/SUM90/D1043415405/S00000/magnetogram.fits,2012-10-25 04:48:00,harp,2144,False
54343,54343,/SUM74/D756801609/S00000/magnetogram.fits,2015-09-29 22:24:00,harp,5983,True
18427,18427,/SUM86/D1042928877/S00000/magnetogram.fits,2012-10-21 19:12:00,harp,2121,False
5470,5470,/SUM98/D1042865046/S00000/magnetogram.fits,2011-08-02 00:00:00,harp,746,False
5588,5588,/SUM96/D1043079417/S00000/magnetogram.fits,2011-08-02 01:36:00,harp,750,True
9247,9247,/SUM98/D1041566733/S00000/magnetogram.fits,2011-11-15 00:00:00,harp,1066,True
40881,40881,/SUM3/D636243477/S00000/magnetogram.fits,2014-10-26 01:36:00,harp,4698,True
53105,53105,/SUM74/D741260264/S00000/magnetogram.fits,2015-08-09 04:48:00,harp,5856,False
20611,20611,/SUM92/D1038500592/S00000/magnetogram.fits,2013-01-08 04:48:00,harp,2348,False
30330,30330,/SUM90/D1039610041/S00000/magnetogram.fits,2013-11-02 01:36:00,harp,3321,True
8834,8834,/SUM88/D1041067590/S00000/magnetogram.fits,2011-11-08 03:12:00,harp,1038,False
3190,3190,/SUM92/D1039396792/S00000/magnetogram.fits,2011-05-10 08:00:00,harp,589,False
15749,15749,/SUM93/D1037773192/S00000/magnetogram.fits,2012-06-30 06:24:00,harp,1806,True
34312,34312,/SUM55/D541851051/S00000/magnetogram.fits,2014-02-03 09:36:00,harp,3686,True
12962,12962,/SUM85/D1040505197/S00000/magnetogram.fits,2012-03-29 16:00:00,harp,1514,False
63000,63000,/SUM90/D1010667880/S00000/magnetogram.fits,2017-02-18 16:00:00,harp,6950,False
25034,25034,/SUM96/D1039174504/S00000/magnetogram.fits,2013-05-31 09:36:00,harp,2809,True
37360,37360,/SUM52/D581009599/S00000/magnetogram.fits,2014-05-24 14:24:00,harp,4138,True
45149,45149,/SUM54/D662005073/S00000/magnetogram.fits,2015-01-03 19:12:00,harp,5011,True
8080,8080,/SUM96/D1039499994/S00000/magnetogram.fits,2011-10-25 16:00:00,harp,970,False
66171,66171,/SUM83/D1083674273/S00000/magnetogram.fits,2018-07-23 01:36:00,harp,7287,False
24093,24093,/SUM91/D1037445633/S00000/magnetogram.fits,2013-05-01 12:48:00,harp,2693,True
37359,37359,/SUM17/D581008568/S00000/magnetogram.fits,2014-05-24 12:48:00,harp,4138,True
13360,13360,/SUM93/D1041242882/S00000/magnetogram.fits,2012-04-17 00:00:00,harp,1569,False
30670,30670,/SUM92/D1040137370/S00000/magnetogram.fits,2013-11-07 09:36:00,harp,3341,True
15611,15611,/SUM89/D1037603449/S00000/magnetogram.fits,2012-06-22 09:36:00,harp,1783,False
37655,37655,/SUM15/D584192507/S00000/magnetogram.fits,2014-06-02 06:24:00,harp,4186,True
40515,40515,/SUM6/D634261876/S00000/magnetogram.fits,2014-10-20 20:48:00,harp,4678,False
66188,66188,/SUM92/D1083996996/S00000/magnetogram.fits,2018-07-24 04:48:00,harp,7287,False
25007,25007,/SUM87/D1039081768/S00000/magnetogram.fits,2013-06-05 04:48:00,harp,2790,True
49721,49721,/SUM77/D715891542/S00000/magnetogram.fits,2015-05-15 01:36:00,harp,5543,False
51237,51237,/SUM80/D724635092/S00000/magnetogram.fits,2015-06-21 11:12:00,harp,5673,True
29953,29953,/SUM92/D1039205216/S00000/magnetogram.fits,2013-10-23 12:48:00,harp,3295,True
30687,30687,/SUM89/D1040166595/S00000/magnetogram.fits,2013-11-09 16:00:00,harp,3341,True
13967,13967,/SUM85/D1042724487/S00000/magnetogram.fits,2012-05-10 03:12:00,harp,1638,True
67465,67465,/SUM47/D1245642819/S00000/magnetogram.fits,2019-11-17 06:24:00,harp,7389,False
25037,25037,/SUM89/D1039175869/S00000/magnetogram.fits,2013-05-31 14:24:00,harp,2809,True
40863,40863,/SUM1/D635462735/S00000/magnetogram.fits,2014-10-24 19:12:00,harp,4698,True
28368,28368,/SUM90/D1037527603/S00000/magnetogram.fits,2013-09-20 19:12:00,harp,3195,False
59385,59385,/SUM93/D996133046/S00000/magnetogram.fits,2016-05-27 08:00:00,harp,6576,False
34296,34296,/SUM55/D541840668/S00000/magnetogram.fits,2014-02-02 01:36:00,harp,3686,True
62277,62277,/SUM94/D1007219207/S00000/magnetogram.fits,2016-12-04 14:24:00,harp,6869,False
62328,62328,/SUM97/D1007221424/S00000/magnetogram.fits,2016-12-19 04:48:00,harp,6889,False
64534,64534,/SUM89/D979019385/S00000/magnetogram.fits,2017-09-05 17:36:00,harp,7115,True
10197,10197,/SUM88/D1043561140/S00000/magnetogram.fits,2011-12-08 08:00:00,harp,1164,False
30688,30688,/SUM93/D1040167554/S00000/magnetogram.fits,2013-11-09 17:36:00,harp,3341,True
66120,66120,/SUM77/D1061376285/S00000/magnetogram.fits,2018-05-29 06:24:00,harp,7260,False
53397,53397,/SUM72/D745287084/S00000/magnetogram.fits,2015-08-21 01:36:00,harp,5885,True
47293,47293,/SUM34/D689378039/S00000/magnetogram.fits,2015-03-16 03:12:00,harp,5298,True
55933,55933,/SUM72/D771139043/S00000/magnetogram.fits,2015-11-15 16:00:00,harp,6107,False
33576,33576,/SUM90/D1044786859/S00000/magnetogram.fits,2014-01-14 20:48:00,harp,3608,False
12810,12810,/SUM92/D1039133181/S00000/magnetogram.fits,2012-03-05 17:36:00,harp,1447,False
1773,1773,/SUM96/D1043626720/S00000/magnetogram.fits,2011-03-06 11:12:00,harp,393,True
31721,31721,/SUM92/D1041729120/S00000/magnetogram.fits,2013-12-07 04:48:00,harp,3437,True
13952,13952,/SUM88/D1042706493/S00000/magnetogram.fits,2012-05-08 22:24:00,harp,1638,True
54711,54711,/SUM73/D761425100/S00000/magnetogram.fits,2015-10-12 06:24:00,harp,6004,False
43099,43099,/SUM57/D662246006/S00000/magnetogram.fits,2014-12-05 06:24:00,harp,4874,True
23978,23978,/SUM18/D505265449/S00000/magnetogram.fits,2013-04-29 12:48:00,harp,2685,False
10979,10979,/SUM89/D1044777535/S00000/magnetogram.fits,2011-12-31 16:00:00,harp,1256,True
45159,45159,/SUM48/D662402145/S00000/magnetogram.fits,2015-01-04 11:12:00,harp,5011,True
42088,42088,/SUM9/D642002296/S00000/magnetogram.fits,2014-11-04 00:00:00,harp,4767,False
11851,11851,/SUM96/D1038039083/S00000/magnetogram.fits,2012-01-25 08:00:00,harp,1339,False
35615,35615,/SUM55/D559931193/S00000/magnetogram.fits,2014-03-30 20:48:00,harp,3901,False
33266,33266,/SUM92/D1044562312/S00000/magnetogram.fits,2014-01-09 12:48:00,harp,3586,False
42879,42879,/SUM3/D642406818/S00000/magnetogram.fits,2014-11-29 22:24:00,harp,4864,False
15170,15170,/SUM85/D1044227851/S00000/magnetogram.fits,2012-05-31 06:24:00,harp,1715,False
1609,1609,/SUM92/D1043260660/S00000/magnetogram.fits,2011-02-13 20:48:00,harp,377,True
31002,31002,/SUM95/D1040777070/S00000/magnetogram.fits,2013-11-16 20:48:00,harp,3367,False
32591,32591,/SUM93/D1043152499/S00000/magnetogram.fits,2013-12-21 20:48:00,harp,3497,True
47406,47406,/SUM11/D689378651/S00000/magnetogram.fits,2015-03-16 17:36:00,harp,5326,False
51553,51553,/SUM74/D724630308/S00000/magnetogram.fits,2015-06-21 19:12:00,harp,5692,True
51952,51952,/SUM73/D730787349/S00000/magnetogram.fits,2015-07-10 14:24:00,harp,5745,False
46634,46634,/SUM21/D676716334/S00000/magnetogram.fits,2015-02-12 16:00:00,harp,5183,False
55373,55373,/SUM79/D767894432/S00000/magnetogram.fits,2015-11-04 01:36:00,harp,6063,True
30888,30888,/SUM96/D1040495379/S00000/magnetogram.fits,2013-11-15 12:48:00,harp,3364,True
52119,52119,/SUM77/D731142070/S00000/magnetogram.fits,2015-07-11 04:48:00,harp,5758,False
12841,12841,/SUM97/D1039217297/S00000/magnetogram.fits,2012-03-06 04:48:00,harp,1449,True
51118,51118,/SUM77/D722999843/S00000/magnetogram.fits,2015-06-16 03:12:00,harp,5653,False
53442,53442,/SUM82/D746169567/S00000/magnetogram.fits,2015-08-24 11:12:00,harp,5885,True
16587,16587,/SUM89/D1039212664/S00000/magnetogram.fits,2012-08-10 14:24:00,harp,1907,True
46051,46051,/SUM16/D668601360/S00000/magnetogram.fits,2015-01-21 22:24:00,harp,5099,False
