,Unnamed: 0,magnetogram,T_REC,region_type,region_no,label
30446,30446,/SUM92/D1039729210/S00000/magnetogram.fits,2013-10-29 17:36:00,harp,3326,False
51941,51941,/SUM77/D729420709/S00000/magnetogram.fits,2015-07-06 12:48:00,harp,5745,True
46503,46503,/SUM22/D675280586/S00000/magnetogram.fits,2015-02-09 04:48:00,harp,5144,True
63658,63658,/SUM84/D1013572871/S00000/magnetogram.fits,2017-04-23 19:12:00,harp,6994,False
35400,35400,/SUM48/D558524017/S00000/magnetogram.fits,2014-03-26 03:12:00,harp,3875,False
54315,54315,/SUM74/D756247230/S00000/magnetogram.fits,2015-09-28 00:00:00,harp,5983,True
30669,30669,/SUM99/D1040136479/S00000/magnetogram.fits,2013-11-07 08:00:00,harp,3341,True
8434,8434,/SUM96/D1040269125/S00000/magnetogram.fits,2011-11-04 12:48:00,harp,1005,False
45146,45146,/SUM50/D662008811/S00000/magnetogram.fits,2015-01-03 09:36:00,harp,5011,True
34756,34756,/SUM43/D543286507/S00000/magnetogram.fits,2014-02-13 20:48:00,harp,3721,True
38443,38443,/SUM65/D588048110/S00000/magnetogram.fits,2014-06-12 11:12:00,harp,4231,True
68792,68792,/SUM4/D1343606245/S00000/magnetogram.fits,2020-10-10 14:24:00,harp,7453,False
53774,53774,/SUM74/D754111911/S00000/magnetogram.fits,2015-09-20 14:24:00,harp,5956,True
1052,1052,/SUM97/D1042442437/S00000/magnetogram.fits,2011-01-12 11:12:00,harp,335,False
45001,45001,/SUM54/D662003392/S00000/magnetogram.fits,2015-01-03 04:48:00,harp,5004,False
10976,10976,/SUM87/D1044775349/S00000/magnetogram.fits,2011-12-31 11:12:00,harp,1256,True
19628,19628,/SUM87/D1044735287/S00000/magnetogram.fits,2012-11-25 19:12:00,harp,2239,False
51544,51544,/SUM76/D724328196/S00000/magnetogram.fits,2015-06-20 12:48:00,harp,5692,True
42204,42204,/SUM36/D641978416/S00000/magnetogram.fits,2014-11-07 12:48:00,harp,4781,True
41032,41032,/SUM7/D640126685/S00000/magnetogram.fits,2014-10-24 19:12:00,harp,4718,False
3149,3149,/SUM93/D1039348209/S00000/magnetogram.fits,2011-05-13 00:00:00,harp,587,False
1657,1657,/SUM94/D1043301489/S00000/magnetogram.fits,2011-02-18 11:12:00,harp,377,True
63329,63329,/SUM85/D1013539387/S00000/magnetogram.fits,2017-04-01 20:48:00,harp,6972,True
36089,36089,/SUM74/D1108802493/D568466174/S00000/magnetogram.fits,2014-04-18 08:00:00,harp,3999,True
34312,34312,/SUM55/D541851051/S00000/magnetogram.fits,2014-02-03 09:36:00,harp,3686,True
29451,29451,/SUM97/D1038584711/S00000/magnetogram.fits,2013-10-14 14:24:00,harp,3263,True
2051,2051,/SUM92/D1044084239/S00000/magnetogram.fits,2011-03-14 01:36:00,harp,407,True
1601,1601,/SUM94/D1043257251/S00000/magnetogram.fits,2011-02-13 08:00:00,harp,377,True
31714,31714,/SUM89/D1041718882/S00000/magnetogram.fits,2013-12-06 17:36:00,harp,3437,True
57974,57974,/SUM75/D800155059/S00000/magnetogram.fits,2016-02-21 20:48:00,harp,6359,False
33229,33229,/SUM86/D1044448128/S00000/magnetogram.fits,2014-01-06 06:24:00,harp,3580,True
40867,40867,/SUM11/D635812016/S00000/magnetogram.fits,2014-10-25 03:12:00,harp,4698,True
8801,8801,/SUM84/D1040873409/S00000/magnetogram.fits,2011-11-05 09:36:00,harp,1028,True
6727,6727,/SUM88/D1044436533/S00000/magnetogram.fits,2011-08-26 04:48:00,harp,817,False
38435,38435,/SUM20/D587630286/S00000/magnetogram.fits,2014-06-11 22:24:00,harp,4231,True
13956,13956,/SUM94/D1042710709/S00000/magnetogram.fits,2012-05-09 06:24:00,harp,1638,True
40808,40808,/SUM13/D634266808/S00000/magnetogram.fits,2014-10-20 20:48:00,harp,4698,True
